Date,Low,Close,High
2018-11-05 10:10:00.000,1539.7960205078125,1540.4649658203125,1540.7659912109375
2018-11-05 10:15:00.000,1540.0560302734375,1541.072021484375,1541.072021484375
2018-11-05 10:20:00.000,1539.1669921875,1539.8919677734375,1540.8690185546875
2018-11-05 10:25:00.000,1539.4949951171875,1539.7679443359375,1540.030029296875
2018-11-05 10:30:00.000,1538.927001953125,1539.0989990234375,1540.1300048828125
2018-11-05 10:35:00.000,1539.0250244140625,1539.623046875,1539.967041015625
2018-11-05 10:40:00.000,1539.47705078125,1539.9969482421875,1540.5870361328125
2018-11-05 10:45:00.000,1539.9859619140625,1540.2659912109375,1540.5059814453125
2018-11-05 10:50:00.000,1540.208984375,1541.572998046875,1541.833984375
2018-11-05 10:55:00.000,1540.35205078125,1540.636962890625,1541.4560546875
2018-11-05 11:00:00.000,1540.60302734375,1541.762939453125,1541.8740234375
2018-11-05 11:05:00.000,1541.613037109375,1541.7010498046875,1542.041015625
2018-11-05 11:10:00.000,1541.4229736328125,1542.2230224609375,1542.27099609375
2018-11-05 11:15:00.000,1542.1490478515625,1542.7679443359375,1543.3900146484375
2018-11-05 11:20:00.000,1542.1949462890625,1543.324951171875,1543.324951171875
2018-11-05 11:25:00.000,1542.843017578125,1543.0009765625,1543.43603515625
2018-11-05 11:30:00.000,1542.6190185546875,1543.1629638671875,1543.1629638671875
2018-11-05 11:35:00.000,1542.656982421875,1542.739013671875,1543.4139404296875
2018-11-05 11:40:00.000,1542.5419921875,1542.9300537109375,1543.239990234375
2018-11-05 11:45:00.000,1543.0670166015625,1543.427978515625,1543.7259521484375
2018-11-05 11:50:00.000,1543.2989501953125,1543.8609619140625,1543.9239501953125
2018-11-05 11:55:00.000,1543.81103515625,1544.239013671875,1544.4659423828125
2018-11-05 12:00:00.000,1544.302978515625,1545.447998046875,1545.58203125
2018-11-05 12:05:00.000,1545.1829833984375,1545.364990234375,1545.7469482421875
2018-11-05 12:10:00.000,1544.6700439453125,1544.8349609375,1545.43505859375
2018-11-05 12:15:00.000,1544.72705078125,1545.0389404296875,1545.41796875
2018-11-05 12:20:00.000,1544.60400390625,1544.60400390625,1545.3079833984375
2018-11-05 12:25:00.000,1543.5369873046875,1544.06201171875,1544.6309814453125
2018-11-05 12:30:00.000,1543.4339599609375,1543.7139892578125,1544.43994140625
2018-11-05 12:35:00.000,1543.625,1544.2349853515625,1544.365966796875
2018-11-05 12:40:00.000,1543.9720458984375,1543.9840087890625,1544.5889892578125
2018-11-05 12:45:00.000,1543.656982421875,1544.2860107421875,1544.4659423828125
2018-11-05 12:50:00.000,1542.4110107421875,1542.7659912109375,1544.3809814453125
2018-11-05 12:55:00.000,1542.718017578125,1543.9239501953125,1543.9239501953125
2018-11-05 13:00:00.000,1543.56005859375,1543.6390380859375,1544.4840087890625
2018-11-05 13:05:00.000,1543.595947265625,1544.1199951171875,1544.2559814453125
2018-11-05 13:10:00.000,1543.843994140625,1543.85595703125,1544.4420166015625
2018-11-05 13:15:00.000,1542.3699951171875,1542.634033203125,1543.81005859375
2018-11-05 13:20:00.000,1542.6009521484375,1543.4239501953125,1543.5589599609375
2018-11-05 13:25:00.000,1542.2879638671875,1542.6610107421875,1543.406005859375
2018-11-05 13:30:00.000,1541.7030029296875,1542.2020263671875,1542.7640380859375
2018-11-05 13:35:00.000,1541.6629638671875,1541.9000244140625,1542.31396484375
2018-11-05 13:40:00.000,1541.7449951171875,1542.2879638671875,1542.2879638671875
2018-11-05 13:45:00.000,1542.322998046875,1542.9169921875,1542.97900390625
2018-11-05 13:50:00.000,1542.1629638671875,1542.51904296875,1542.906005859375
2018-11-05 13:55:00.000,1542.4029541015625,1542.637939453125,1543.1910400390625
2018-11-05 14:00:00.000,1541.958984375,1542.0780029296875,1542.7099609375
2018-11-05 14:05:00.000,1540.93896484375,1540.9520263671875,1542.0689697265625
2018-11-05 14:10:00.000,1540.1689453125,1540.362060546875,1541.0670166015625
2018-11-05 14:15:00.000,1539.9189453125,1540.572021484375,1540.676025390625
2018-11-05 14:20:00.000,1540.614013671875,1541.218994140625,1541.4029541015625
2018-11-05 14:25:00.000,1541.3179931640625,1541.9219970703125,1542.1090087890625
2018-11-05 14:30:00.000,1541.426025390625,1542.5579833984375,1542.85498046875
2018-11-05 14:35:00.000,1542.259033203125,1542.7049560546875,1543.3489990234375
2018-11-05 14:40:00.000,1541.5799560546875,1541.5799560546875,1543.029052734375
2018-11-05 14:45:00.000,1541.1629638671875,1541.9129638671875,1542.35302734375
2018-11-05 14:50:00.000,1541.9739990234375,1542.47900390625,1543.0570068359375
2018-11-05 14:55:00.000,1541.3470458984375,1541.3919677734375,1543.0780029296875
2018-11-05 15:00:00.000,1539.616943359375,1539.926025390625,1541.7969970703125
2018-11-05 15:05:00.000,1538.77197265625,1538.8900146484375,1540.3680419921875
2018-11-05 15:10:00.000,1537.6939697265625,1538.406005859375,1538.718994140625
2018-11-05 15:15:00.000,1537.8280029296875,1538.5670166015625,1538.6070556640625
2018-11-05 15:20:00.000,1537.0419921875,1537.52001953125,1538.58203125
2018-11-05 15:25:00.000,1536.8060302734375,1538.2950439453125,1538.73095703125
2018-11-05 15:30:00.000,1538.0780029296875,1539.1810302734375,1539.4510498046875
2018-11-05 15:35:00.000,1538.155029296875,1538.512939453125,1539.4320068359375
2018-11-05 15:40:00.000,1538.3790283203125,1540.010986328125,1540.196044921875
2018-11-05 15:45:00.000,1538.967041015625,1539.2779541015625,1540.072021484375
2018-11-05 15:50:00.000,1539.2779541015625,1540.6070556640625,1540.6829833984375
2018-11-05 15:55:00.000,1540.2679443359375,1540.8919677734375,1541.083984375
2018-11-05 16:00:00.000,1539.623046875,1540.18798828125,1540.8890380859375
2018-11-05 16:05:00.000,1540.26904296875,1540.72998046875,1541.8399658203125
2018-11-05 16:10:00.000,1540.178955078125,1540.178955078125,1540.885009765625
2018-11-05 16:15:00.000,1539.10498046875,1539.258056640625,1540.428955078125
2018-11-05 16:20:00.000,1539.345947265625,1540.1839599609375,1540.5980224609375
2018-11-05 16:25:00.000,1538.8489990234375,1539.0799560546875,1539.9229736328125
2018-11-05 16:30:00.000,1539.012939453125,1539.012939453125,1539.012939453125
2018-11-06 08:00:00.000,1538.8170166015625,1541.56005859375,1541.8499755859375
2018-11-06 08:05:00.000,1539.884033203125,1539.884033203125,1541.7049560546875
2018-11-06 08:10:00.000,1539.1099853515625,1539.8289794921875,1540.0169677734375
2018-11-06 08:15:00.000,1538.8289794921875,1539.5050048828125,1540.0909423828125
2018-11-06 08:20:00.000,1537.02294921875,1537.2449951171875,1539.5040283203125
2018-11-06 08:25:00.000,1535.89501953125,1535.9339599609375,1537.5350341796875
2018-11-06 08:30:00.000,1535.56298828125,1537.406005859375,1537.718017578125
2018-11-06 08:35:00.000,1534.373046875,1534.4189453125,1537.300048828125
2018-11-06 08:40:00.000,1534.4549560546875,1535.5250244140625,1535.85400390625
2018-11-06 08:45:00.000,1533.7860107421875,1534.6419677734375,1535.498046875
2018-11-06 08:50:00.000,1533.7650146484375,1534.718017578125,1534.718017578125
2018-11-06 08:55:00.000,1534.3680419921875,1534.7679443359375,1535.3270263671875
2018-11-06 09:00:00.000,1534.0670166015625,1535.113037109375,1535.489990234375
2018-11-06 09:05:00.000,1534.885986328125,1535.3079833984375,1535.988037109375
2018-11-06 09:10:00.000,1534.220947265625,1534.35205078125,1535.4730224609375
2018-11-06 09:15:00.000,1534.407958984375,1536.3389892578125,1536.4630126953125
2018-11-06 09:20:00.000,1535.7740478515625,1535.7740478515625,1537.291015625
2018-11-06 09:25:00.000,1534.260009765625,1534.9090576171875,1535.529052734375
2018-11-06 09:30:00.000,1533.6829833984375,1533.8349609375,1534.97998046875
2018-11-06 09:35:00.000,1533.8389892578125,1534.3890380859375,1534.873046875
2018-11-06 09:40:00.000,1534.4019775390625,1535.3060302734375,1535.3060302734375
2018-11-06 09:45:00.000,1531.41796875,1531.41796875,1535.35400390625
2018-11-06 09:50:00.000,1531.498046875,1532.9420166015625,1532.9420166015625
2018-11-06 09:55:00.000,1532.636962890625,1532.7110595703125,1533.4010009765625
2018-11-06 10:00:00.000,1531.876953125,1532.387939453125,1532.6629638671875
2018-11-06 10:05:00.000,1532.1409912109375,1532.198974609375,1533.4639892578125
2018-11-06 10:10:00.000,1529.5560302734375,1529.990966796875,1532.217041015625
2018-11-06 10:15:00.000,1530.02001953125,1533.219970703125,1533.219970703125
2018-11-06 10:20:00.000,1531.8360595703125,1531.8480224609375,1533.26904296875
2018-11-06 10:25:00.000,1530.56005859375,1531.0760498046875,1532.407958984375
2018-11-06 10:30:00.000,1530.4139404296875,1532.321044921875,1532.333984375
2018-11-06 10:35:00.000,1530.6519775390625,1530.6519775390625,1532.303955078125
2018-11-06 10:40:00.000,1530.657958984375,1532.052001953125,1532.43896484375
2018-11-06 10:45:00.000,1531.708984375,1532.1650390625,1532.906005859375
2018-11-06 10:50:00.000,1530.2860107421875,1530.4139404296875,1532.2769775390625
2018-11-06 10:55:00.000,1529.4110107421875,1530.126953125,1530.4930419921875
2018-11-06 11:00:00.000,1530.1280517578125,1531.3699951171875,1531.3699951171875
2018-11-06 11:05:00.000,1531.344970703125,1531.344970703125,1532.56298828125
2018-11-06 11:10:00.000,1531.2320556640625,1532.1519775390625,1532.198974609375
2018-11-06 11:15:00.000,1531.4239501953125,1531.7939453125,1532.31005859375
2018-11-06 11:20:00.000,1531.7259521484375,1532.5439453125,1532.656982421875
2018-11-06 11:25:00.000,1531.7080078125,1531.719970703125,1532.635009765625
2018-11-06 11:30:00.000,1531.5560302734375,1532.137939453125,1532.5870361328125
2018-11-06 11:35:00.000,1531.2469482421875,1531.2469482421875,1532.2030029296875
2018-11-06 11:40:00.000,1531.16796875,1531.9100341796875,1532.0589599609375
2018-11-06 11:45:00.000,1531.8580322265625,1533.405029296875,1533.4090576171875
2018-11-06 11:50:00.000,1532.279052734375,1532.4420166015625,1533.54296875
2018-11-06 11:55:00.000,1532.45703125,1533.012939453125,1533.0479736328125
2018-11-06 12:00:00.000,1532.373046875,1532.3890380859375,1533.1080322265625
2018-11-06 12:05:00.000,1532.2030029296875,1532.636962890625,1532.9749755859375
2018-11-06 12:10:00.000,1532.06396484375,1532.5250244140625,1532.73095703125
2018-11-06 12:15:00.000,1532.56298828125,1533.510986328125,1533.510986328125
2018-11-06 12:20:00.000,1533.3819580078125,1533.3819580078125,1534.282958984375
2018-11-06 12:25:00.000,1532.83203125,1534.0,1534.2149658203125
2018-11-06 12:30:00.000,1532.988037109375,1533.073974609375,1534.125
2018-11-06 12:35:00.000,1533.2020263671875,1533.5560302734375,1533.9169921875
2018-11-06 12:40:00.000,1533.030029296875,1534.2779541015625,1534.291015625
2018-11-06 12:45:00.000,1533.404052734375,1533.8800048828125,1534.3480224609375
2018-11-06 12:50:00.000,1533.1180419921875,1533.427978515625,1534.0469970703125
2018-11-06 12:55:00.000,1532.4820556640625,1532.56103515625,1533.5980224609375
2018-11-06 13:00:00.000,1531.6710205078125,1531.761962890625,1532.6099853515625
2018-11-06 13:05:00.000,1531.1910400390625,1531.656982421875,1531.8170166015625
2018-11-06 13:10:00.000,1531.490966796875,1531.739013671875,1532.06005859375
2018-11-06 13:15:00.000,1531.677001953125,1531.70703125,1532.1009521484375
2018-11-06 13:20:00.000,1531.501953125,1531.6920166015625,1532.093017578125
2018-11-06 13:25:00.000,1531.261962890625,1531.387939453125,1532.1500244140625
2018-11-06 13:30:00.000,1531.322021484375,1531.9439697265625,1532.572021484375
2018-11-06 13:35:00.000,1531.8900146484375,1532.4229736328125,1532.916015625
2018-11-06 13:40:00.000,1531.58203125,1531.6650390625,1532.405029296875
2018-11-06 13:45:00.000,1531.0810546875,1531.0810546875,1531.8070068359375
2018-11-06 13:50:00.000,1529.741943359375,1529.803955078125,1530.97998046875
2018-11-06 13:55:00.000,1529.7440185546875,1531.0150146484375,1531.072021484375
2018-11-06 14:00:00.000,1530.93994140625,1531.77294921875,1531.9420166015625
2018-11-06 14:05:00.000,1531.7459716796875,1532.1419677734375,1532.39794921875
2018-11-06 14:10:00.000,1532.0140380859375,1532.3189697265625,1532.6839599609375
2018-11-06 14:15:00.000,1531.6309814453125,1532.1209716796875,1532.2979736328125
2018-11-06 14:20:00.000,1532.123046875,1532.2750244140625,1532.864013671875
2018-11-06 14:25:00.000,1531.9129638671875,1532.83203125,1532.8690185546875
2018-11-06 14:30:00.000,1532.488037109375,1533.1419677734375,1533.1419677734375
2018-11-06 14:35:00.000,1533.178955078125,1534.7979736328125,1534.7979736328125
2018-11-06 14:40:00.000,1534.780029296875,1534.8380126953125,1535.2099609375
2018-11-06 14:45:00.000,1534.5059814453125,1536.3050537109375,1536.4739990234375
2018-11-06 14:50:00.000,1535.4620361328125,1536.0,1536.376953125
2018-11-06 14:55:00.000,1535.54296875,1535.927978515625,1536.2320556640625
2018-11-06 15:00:00.000,1535.35595703125,1535.6519775390625,1536.116943359375
2018-11-06 15:05:00.000,1534.300048828125,1534.56298828125,1535.5989990234375
2018-11-06 15:10:00.000,1533.6090087890625,1534.06396484375,1534.4310302734375
2018-11-06 15:15:00.000,1532.823974609375,1532.823974609375,1534.4530029296875
2018-11-06 15:20:00.000,1532.6629638671875,1533.4119873046875,1533.4119873046875
2018-11-06 15:25:00.000,1532.2320556640625,1532.3370361328125,1533.85302734375
2018-11-06 15:30:00.000,1532.2979736328125,1533.3780517578125,1533.3780517578125
2018-11-06 15:35:00.000,1530.9730224609375,1531.199951171875,1533.3289794921875
2018-11-06 15:40:00.000,1531.2320556640625,1533.3280029296875,1533.41796875
2018-11-06 15:45:00.000,1533.154052734375,1533.2020263671875,1533.8819580078125
2018-11-06 15:50:00.000,1532.4620361328125,1532.873046875,1533.3360595703125
2018-11-06 15:55:00.000,1532.39599609375,1532.802978515625,1532.9990234375
2018-11-06 16:00:00.000,1531.8990478515625,1532.114990234375,1532.677978515625
2018-11-06 16:05:00.000,1531.8260498046875,1532.4940185546875,1532.5179443359375
2018-11-06 16:10:00.000,1532.2659912109375,1534.2530517578125,1534.3070068359375
2018-11-06 16:15:00.000,1533.656005859375,1533.8160400390625,1534.2900390625
2018-11-06 16:20:00.000,1533.14697265625,1533.4849853515625,1533.81201171875
2018-11-06 16:25:00.000,1533.511962890625,1534.5050048828125,1534.5050048828125
2018-11-06 16:30:00.000,1534.5989990234375,1534.5989990234375,1534.5989990234375
2018-11-07 08:00:00.000,1536.3709716796875,1541.47705078125,1542.43701171875
2018-11-07 08:05:00.000,1541.1639404296875,1544.863037109375,1545.1070556640625
2018-11-07 08:10:00.000,1544.0589599609375,1545.7259521484375,1546.3389892578125
2018-11-07 08:15:00.000,1545.4749755859375,1546.383056640625,1546.4010009765625
2018-11-07 08:20:00.000,1545.625,1545.625,1547.3310546875
2018-11-07 08:25:00.000,1544.64404296875,1545.14599609375,1545.6429443359375
2018-11-07 08:30:00.000,1543.323974609375,1543.333984375,1545.81298828125
2018-11-07 08:35:00.000,1541.85498046875,1542.802978515625,1543.925048828125
2018-11-07 08:40:00.000,1541.7440185546875,1543.4420166015625,1544.0
2018-11-07 08:45:00.000,1543.4580078125,1544.1090087890625,1545.0679931640625
2018-11-07 08:50:00.000,1543.7960205078125,1544.2650146484375,1544.8759765625
2018-11-07 08:55:00.000,1542.43505859375,1542.93701171875,1544.2259521484375
2018-11-07 09:00:00.000,1542.7049560546875,1543.1629638671875,1543.720947265625
2018-11-07 09:05:00.000,1543.135986328125,1544.1929931640625,1544.3360595703125
2018-11-07 09:10:00.000,1543.6209716796875,1543.6409912109375,1544.5069580078125
2018-11-07 09:15:00.000,1543.7860107421875,1544.991943359375,1545.2120361328125
2018-11-07 09:20:00.000,1543.885009765625,1543.905029296875,1544.9100341796875
2018-11-07 09:25:00.000,1543.31005859375,1543.47998046875,1544.1700439453125
2018-11-07 09:30:00.000,1543.0760498046875,1543.3709716796875,1543.93994140625
2018-11-07 09:35:00.000,1542.6939697265625,1542.6939697265625,1543.4239501953125
2018-11-07 09:40:00.000,1542.2149658203125,1542.2149658203125,1542.8900146484375
2018-11-07 09:45:00.000,1541.1080322265625,1541.1300048828125,1542.3780517578125
2018-11-07 09:50:00.000,1540.3680419921875,1540.5,1541.3060302734375
2018-11-07 09:55:00.000,1540.4019775390625,1542.7449951171875,1542.7449951171875
2018-11-07 10:00:00.000,1542.52197265625,1542.5260009765625,1543.031005859375
2018-11-07 10:05:00.000,1541.0360107421875,1542.9530029296875,1542.9530029296875
2018-11-07 10:10:00.000,1542.8409423828125,1543.0889892578125,1543.4029541015625
2018-11-07 10:15:00.000,1542.9539794921875,1543.3199462890625,1543.906982421875
2018-11-07 10:20:00.000,1542.8189697265625,1543.2679443359375,1543.678955078125
2018-11-07 10:25:00.000,1542.0050048828125,1542.0050048828125,1543.72998046875
2018-11-07 10:30:00.000,1541.9940185546875,1543.06396484375,1543.06396484375
2018-11-07 10:35:00.000,1543.0469970703125,1543.364013671875,1543.6629638671875
2018-11-07 10:40:00.000,1543.009033203125,1543.4229736328125,1543.4310302734375
2018-11-07 10:45:00.000,1542.93798828125,1543.635009765625,1543.7020263671875
2018-11-07 10:50:00.000,1542.655029296875,1542.6829833984375,1544.0340576171875
2018-11-07 10:55:00.000,1542.47900390625,1543.2449951171875,1543.2449951171875
2018-11-07 11:00:00.000,1542.77197265625,1543.2349853515625,1543.35595703125
2018-11-07 11:05:00.000,1542.7559814453125,1543.1419677734375,1543.666015625
2018-11-07 11:10:00.000,1542.1500244140625,1542.1500244140625,1543.656982421875
2018-11-07 11:15:00.000,1541.741943359375,1542.8089599609375,1542.8089599609375
2018-11-07 11:20:00.000,1542.2149658203125,1542.551025390625,1542.9759521484375
2018-11-07 11:25:00.000,1542.383056640625,1542.9580078125,1543.6629638671875
2018-11-07 11:30:00.000,1542.7989501953125,1543.0760498046875,1543.1739501953125
2018-11-07 11:35:00.000,1541.93603515625,1542.614013671875,1542.7159423828125
2018-11-07 11:40:00.000,1542.3330078125,1542.3330078125,1543.3489990234375
2018-11-07 11:45:00.000,1541.93603515625,1542.199951171875,1542.281005859375
2018-11-07 11:50:00.000,1541.416015625,1541.718994140625,1542.2110595703125
2018-11-07 11:55:00.000,1541.7239990234375,1542.0389404296875,1542.3929443359375
2018-11-07 12:00:00.000,1542.0040283203125,1542.0660400390625,1542.324951171875
2018-11-07 12:05:00.000,1542.030029296875,1542.5830078125,1542.6510009765625
2018-11-07 12:10:00.000,1542.47705078125,1543.2440185546875,1543.3480224609375
2018-11-07 12:15:00.000,1543.0269775390625,1543.0760498046875,1543.52099609375
2018-11-07 12:20:00.000,1542.362060546875,1542.362060546875,1543.199951171875
2018-11-07 12:25:00.000,1540.9420166015625,1540.9420166015625,1542.3389892578125
2018-11-07 12:30:00.000,1540.279052734375,1541.1590576171875,1541.1590576171875
2018-11-07 12:35:00.000,1539.8499755859375,1540.16796875,1541.166015625
2018-11-07 12:40:00.000,1539.906005859375,1539.9189453125,1540.508056640625
2018-11-07 12:45:00.000,1539.8389892578125,1539.9659423828125,1540.1099853515625
2018-11-07 12:50:00.000,1538.2359619140625,1538.4639892578125,1539.9000244140625
2018-11-07 12:55:00.000,1538.47802734375,1539.1619873046875,1539.2120361328125
2018-11-07 13:00:00.000,1537.886962890625,1537.9000244140625,1539.1240234375
2018-11-07 13:05:00.000,1537.3370361328125,1537.6409912109375,1537.72900390625
2018-11-07 13:10:00.000,1537.7490234375,1537.926025390625,1538.2080078125
2018-11-07 13:15:00.000,1537.9139404296875,1538.8170166015625,1538.8909912109375
2018-11-07 13:20:00.000,1538.6209716796875,1539.0870361328125,1539.2490234375
2018-11-07 13:25:00.000,1538.6429443359375,1538.8819580078125,1539.0760498046875
2018-11-07 13:30:00.000,1538.43896484375,1538.4749755859375,1539.0589599609375
2018-11-07 13:35:00.000,1538.0760498046875,1538.2569580078125,1538.6259765625
2018-11-07 13:40:00.000,1538.0260009765625,1538.0389404296875,1538.447021484375
2018-11-07 13:45:00.000,1537.779052734375,1537.779052734375,1538.157958984375
2018-11-07 13:50:00.000,1537.594970703125,1537.613037109375,1537.968994140625
2018-11-07 13:55:00.000,1537.135986328125,1537.449951171875,1537.7900390625
2018-11-07 14:00:00.000,1537.3609619140625,1537.7889404296875,1537.824951171875
